"valid","status","component","id_reac"
"1","VALID REACTION","3-amino-5-dimethylsulphamyl-4-phenoxy-benzoic acid","US039857774"
"1","VALID REACTION","4-chloro-5-dimethylsulphamyl-3-nitro-benzoic acid","US039857774"
"1","VALID REACTION","5-n-butylsulphamyl-4-chloro-3-nitro-benzoic acid","US039857774"
"1","VALID REACTION","3-amino-5-methylsulphamyl-4-phenoxy-benzoic acid","US039857774"
"1","VALID REACTION","dimethylamine","US039857774"
"1","VALID REACTION","n-butylamine","US039857774"
"1","VALID REACTION","3-amino-5-n-butylsulphamyl-5-phenoxy-benzoic acid","US039857774"
"1","VALID REACTION","4-anilino-3-nitro-5-phenylsulphamyl-benzoic acid","US039857775"
"1","VALID REACTION","4-chloro-3-nitro-5-chlorosulphonyl-benzoic acid","US039857775"
"1","VALID REACTION","aniline","US039857775"
"1","VALID REACTION","4-(p-methoxyphenoxy)-3-nitro-5-sulphamyl-benzoic acid","US039857776"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US039857776"
"1","VALID REACTION","p-methoxyphenol","US039857776"
"1","VALID REACTION","3-amino-4-(p-methoxyphenoxy)-5-sulphamyl-benzoic acid","US039857777"
"1","VALID REACTION","4-(p-methoxyphenoxy)-3-nitro-5-sulphamyl-benzoic acid","US039857777"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzoic acid","US039857777"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(m-trifluoromethylphenoxy)-benzoic acid","US039857778"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US039857778"
"1","VALID REACTION","m-trifluoromethylphenol","US039857778"
"1","VALID REACTION","hydrochloric acid","US039857778"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(m-trifluoromethylphenoxy)-benzoic acid","US039857779"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(m-trifluoromethylphenoxy)-benzoic acid","US039857779"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzoic acid","US039857779"
"1","VALID REACTION","4-(m-chlorophenoxy)-3-nitro-5-sulphamyl-benzoic acid","US0398577710"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577710"
"1","VALID REACTION","m-chlorophenol","US0398577710"
"1","VALID REACTION","sodium bicarbonate","US0398577710"
"1","VALID REACTION","3-amino-4-(m-chlorophenoxy)-5-sulphamyl-benzoic acid","US0398577711"
"1","VALID REACTION","ammonium chloride","US0398577711"
"1","VALID REACTION","hydrochloric acid","US0398577711"
"1","VALID REACTION","4-(m-chlorophenoxy)-3-nitro-5-sulphamyl-benzoic acid","US0398577711"
"1","VALID REACTION","sodium hydroxide","US0398577711"
"1","VALID REACTION","3-amino-4-methoxy-5-sulphamyl-benzoic acid","US0398577712"
"1","VALID REACTION","4-methoxy-3-nitro-5-sulphamyl-benzoic acid","US0398577712"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577713"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577713"
"1","VALID REACTION","aniline","US0398577713"
"1","VALID REACTION","hydrochloric acid","US0398577713"
"1","VALID REACTION","3-amino-4-anilino-5-sulphamyl-benzoic acid","US0398577714"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577714"
"1","VALID REACTION","sodium hydroxide","US0398577714"
"1","VALID REACTION","lithium hydroxide","US0398577714"
"1","VALID REACTION","hydrogen","US0398577714"
"1","VALID REACTION","hydrogen","US0398577714"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(m-toluidino)-benzoic acid","US0398577715"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577715"
"1","VALID REACTION","m-toluidine","US0398577715"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(m-toluidino)-benzoic acid","US0398577716"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(m-toluidino)-benzoic acid","US0398577716"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577716"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(p-toluidino)-benzoic acid","US0398577717"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(p-toluidino)-benzoic acid","US0398577717"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577717"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(o-toluidino)-benzoic acid","US0398577718"
"1","VALID REACTION","3-nitro-5-sulphamyl-4(o-toluidino)-benzoic acid","US0398577718"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577718"
"1","VALID REACTION","3-amino-4-(o-methoxyanilino)-5-sulphamyl-benzoic acid","US0398577719"
"1","VALID REACTION","4-(o-methoxyanilino)-3-nitro-5-sulphamyl-benzoic acid","US0398577719"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577719"
"1","VALID REACTION","3-amino-4-(m-methoxyanilino)-5-sulphamyl-benzoic acid","US0398577720"
"1","VALID REACTION","4-(m-methoxyanilino)-3-nitro-5-sulphamyl-benzoic acid","US0398577720"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577720"
"1","VALID REACTION","3-amino-4-(p-methoxyanilino)-5-sulphamyl-benzoic acid","US0398577721"
"1","VALID REACTION","4-(p-methoxyanilino)-3-nitro-5-sulphamyl-benzoic acid","US0398577721"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577721"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(m-trifluoromethylanilino)-benzoic acid","US0398577722"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(m-trifluoromethylanilino)-benzoic acid","US0398577722"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577722"
"1","VALID REACTION","3-amino-4-(2,4-dimethylanilino)-5-sulphamyl-benzoic acid","US0398577723"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(2,4-dimethylanilino)-benzoic acid","US0398577723"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577723"
"1","VALID REACTION","3-amino-4-(p-chloroanilino)-5-sulphamyl-benzoic acid","US0398577724"
"1","VALID REACTION","4-(p-chloroanilino)-3-nitro-5-sulphamyl-benzoic acid","US0398577724"
"1","VALID REACTION","ammonia","US0398577724"
"1","VALID REACTION","sodium dithionite","US0398577724"
"1","VALID REACTION","3-amino-4-(p-hydroxyanilino)-5-sulphamyl-benzoic acid","US0398577725"
"1","VALID REACTION","4-(p-hydroxyanilino)-3-nitro-5-sulphamyl-benzoic acid","US0398577725"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzoic acid","US0398577725"
"1","VALID REACTION","3-amino-4-cyclohexylamino-5-sulphamyl-benzoic acid","US0398577726"
"1","VALID REACTION","4-cyclohexylamino-3-nitro-5-sulphamyl-benzoic acid","US0398577726"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzoic acid","US0398577726"
"1","VALID REACTION","3-amino-4-benzylamino-5-sulphamyl-benzoic acid","US0398577727"
"1","VALID REACTION","4-benzylamino-3-nitro-5-sulphamyl-benzoic acid","US0398577727"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577727"
"1","VALID REACTION","3-nitro-4-(β-phenylethylamino)-5-sulphamyl-benzoic acid","US0398577728"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577728"
"1","VALID REACTION","β-phenylethylamine","US0398577728"
"1","VALID REACTION","3-amino-4-(β-phenylethylamino)-5-sulphamyl-benzoic acid","US0398577729"
"1","VALID REACTION","3-nitro-4-(β-phenylethylamino)5-sulphamyl-benzoic acid","US0398577729"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577729"
"1","VALID REACTION","3-amino-4-(p-carboxyanilino)-5-sulphamyl-benzoic acid","US0398577730"
"1","VALID REACTION","4-(p-carboxyanilino)-3-nitro-5-sulphamyl-benzoic acid","US0398577730"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577730"
"1","VALID REACTION","4-(2-methoxyethylamino)-3-nitro-5-sulphamyl-benzoic acid","US0398577731"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577731"
"1","VALID REACTION","2-methoxyethylamine","US0398577731"
"1","VALID REACTION","3-amino-4-(2-methoxyethylamino)-5-sulphamyl-benzoic acid","US0398577732"
"1","VALID REACTION","4-(2-methoxyethylamino)-3-nitro-5-sulphamyl-benzoic acid","US0398577732"
"1","VALID REACTION","hydrogen","US0398577732"
"1","VALID REACTION","4-isopropylamino-3-nitro-5-sulphamyl-benzoic acid","US0398577733"
"1","VALID REACTION","isopropylamine","US0398577733"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577733"
"1","VALID REACTION","3-amino-4-isopropylamino-5-sulphamyl-benzoic acid","US0398577734"
"1","VALID REACTION","4-isopropylamino-3-nitro-5-sulphamyl-benzoic acid","US0398577734"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577734"
"1","VALID REACTION","3-nitro-4-piperidino-5-sulphamyl-benzoic acid","US0398577735"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577735"
"1","VALID REACTION","piperidine","US0398577735"
"1","VALID REACTION","hydrochloric acid","US0398577735"
"1","VALID REACTION","3-amino-4-piperidino-5-sulphamyl-benzoic acid","US0398577736"
"1","VALID REACTION","3-nitro-4-piperidino-5-sulphamyl-benzoic acid","US0398577736"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577736"
"1","VALID REACTION","3-amino-4-morpholino-5-sulphamyl-benzoic acid","US0398577737"
"1","VALID REACTION","4-morpholino-3-nitro-5-sulphamyl-benzoic acid","US0398577737"
"1","VALID REACTION","4-anilino-3-nitro-5sulphamyl-benzoic acid","US0398577737"
"1","VALID REACTION","4-(3-dimethylaminopropylamino)-3-nitro-5-sulphamyl-benzoic acid","US0398577738"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577738"
"1","VALID REACTION","3-dimethylaminopropylamine","US0398577738"
"1","VALID REACTION","3-amino-4-(β -naphthylamino)-5-sulphamyl-benzoic acid","US0398577739"
"1","VALID REACTION","4-(β-naphthylamino)-3-nitro-5-sulphamyl-benzoic acid","US0398577739"
"1","VALID REACTION","4-anilino-3-nitro-5-sulphamyl-benzoic acid","US0398577739"
"1","VALID REACTION","3-nitro-4-phenylthio-5-sulphamyl-benzoic acid","US0398577740"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577740"
"1","VALID REACTION","thiophenol","US0398577740"
"1","VALID REACTION","3-amino-4-phenylthio-5-sulphamyl-benzoic acid","US0398577741"
"1","VALID REACTION","ammonium chloride","US0398577741"
"1","VALID REACTION","hydrochloric acid","US0398577741"
"1","VALID REACTION","3-nitro-4-phenylthio-5-sulphamyl-benzoic acid","US0398577741"
"1","VALID REACTION","sodium hydroxide","US0398577741"
"1","VALID REACTION","3-amino-4-butylthio-5-sulphamyl-benzoic acid","US0398577742"
"1","VALID REACTION","sodium dithionite","US0398577742"
"1","VALID REACTION","4-n-butylthio-3-nitro-5-sulphamyl-benzoic acid","US0398577742"
"1","VALID REACTION","hydrochloric acid","US0398577742"
"1","VALID REACTION","sodium hydroxide","US0398577742"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(o-tolylthio)-benzoic acid","US0398577743"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(o-tolylthio)-benzoic acid","US0398577743"
"1","VALID REACTION","4-butylthio-3-nitro-5-sulphamyl-benzoic acid","US0398577743"
"1","VALID REACTION","3-amino-4-phenylsulphonyl-5-sulphamyl-benzoic acid","US0398577744"
"1","VALID REACTION","3-nitro-4-phenylsulphonyl-5-sulphamyl-benzoic acid","US0398577744"
"1","VALID REACTION","hydrogen","US0398577744"
"1","VALID REACTION","hydrogen","US0398577744"
"1","VALID REACTION","sodium hydroxide","US0398577744"
"1","VALID REACTION","3-amino-4-n-butylsulphinyl-5-sulphamyl-benzoic acid","US0398577745"
"1","VALID REACTION","sodium dithionite","US0398577745"
"1","VALID REACTION","4-n-butylsulphinyl-3-nitro-5-sulphamyl-benzoic acid","US0398577745"
"1","VALID REACTION","hydrochloric acid","US0398577745"
"1","VALID REACTION","sulphur dioxide","US0398577745"
"1","VALID REACTION","sodium hydroxide","US0398577745"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(β,β,β-trifluoroethoxy)-benzoic acid","US0398577746"
"0","no smiles available","sodium β,β,β -trifluoroethoxide","US0398577746"
"1","no smiles available","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577746"
"1","no smiles available","β,β,β-trifluoroethanol","US0398577746"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(β,β,β-trifluoroethoxy)-benzoic acid","US0398577747"
"1","VALID REACTION","3-nitro-5-sulphamyl-4-(β,β,β-trifluoroethoxy)-benzoic acid","US0398577747"
"1","VALID REACTION","lithium hydroxide","US0398577747"
"1","VALID REACTION","hydrogen","US0398577747"
"1","VALID REACTION","hydrogen","US0398577747"
"1","VALID REACTION","ethyl-4-chloro-3-nitro-5-sulphamyl-benzoate","US0398577748"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577748"
"1","VALID REACTION","hydrogen chloride","US0398577748"
"1","VALID REACTION","hydrogen chloride","US0398577748"
"1","VALID REACTION","ethanol","US0398577748"
"1","VALID REACTION","ethyl-4-(2-methyl-6-pyridylamino)-3-nitro-5-sulphamyl-benzoate","US0398577749"
"1","VALID REACTION","ethyl-4-chloro-3-nitro-5-sulphamyl-benzoate","US0398577749"
"1","VALID REACTION","6-amino-2-methyl-pyridine","US0398577749"
"1","VALID REACTION","4-(2-methyl-6-pyridylamino)-3-nitro-5-sulphamyl-benzoic acid","US0398577750"
"1","VALID REACTION","ethyl-4-(2-methyl-6-pyridylamino)-3-nitro-5-sulphamyl-benzoate","US0398577750"
"1","VALID REACTION","water","US0398577750"
"1","VALID REACTION","hydrochloric acid","US0398577750"
"1","VALID REACTION","n-butyl-4-chloro-3-nitro-5-sulphamyl-benzoate","US0398577751"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577751"
"1","VALID REACTION","sulphuric acid","US0398577751"
"0","no smiles available","solvent","US0398577751"
"1","VALID REACTION","4-(4-benzyloxyphenoxy)-3-nitro-5-sulphamyl-benzoic acid","US0398577752"
"1","VALID REACTION","n-butyl-4-(4-benzyloxyphenoxy)-3-nitro-5-sulphamyl-benzoate","US0398577752"
"1","VALID REACTION","hydrochloric acid","US0398577752"
"1","VALID REACTION","3-amino-4-(4-benzyloxyphenoxy)-5-sulphamyl-benzoic acid","US0398577753"
"1","VALID REACTION","4-(4-benzyloxyphenoxy)-3-nitro-5-sulphamyl-benzoic acid","US0398577753"
"1","VALID REACTION","sodium hydroxide","US0398577753"
"1","VALID REACTION","hydrogen","US0398577753"
"1","VALID REACTION","hydrogen","US0398577753"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzoyl chloride","US0398577754"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzoic acid","US0398577754"
"1","VALID REACTION","thionyl chloride","US0398577754"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzamide","US0398577755"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzoyl chloride","US0398577755"
"1","VALID REACTION","ammonia","US0398577755"
"1","VALID REACTION","3-amino-4-phenoxy-5-sulphamyl-benzamide","US0398577756"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzamide","US0398577756"
"1","VALID REACTION","hydrogen","US0398577756"
"1","VALID REACTION","hydrogen","US0398577756"
"1","VALID REACTION","3-amino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577757"
"1","VALID REACTION","3-amino-4-phenoxy-5-sulphamyl-benzamide","US0398577757"
"1","VALID REACTION","sodium hydroxide","US0398577757"
"1","VALID REACTION","5-acetylsulphamyl-3-nitro-4-phenoxy-benzoic acid","US0398577758"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzoic acid","US0398577758"
"1","VALID REACTION","lithium hydroxide","US0398577758"
"1","VALID REACTION","acetic anhydride","US0398577758"
"1","VALID REACTION","lithium hydroxide","US0398577758"
"1","VALID REACTION","methyl-3-n-butylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577759"
"1","VALID REACTION","3-n-butylamino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577759"
"1","VALID REACTION","hydrogen chloride","US0398577759"
"1","VALID REACTION","methanol","US0398577759"
"1","VALID REACTION","cyanomethyl-3-n-butylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577760"
"1","VALID REACTION","3-n-butylamino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577760"
"1","VALID REACTION","chloroacetonitrile","US0398577760"
"1","VALID REACTION","triethylamine","US0398577760"
"1","VALID REACTION","3-butylamino-4-(4-chlorosulphonylphenoxy)-5-sulphamyl-benzoic acid","US0398577761"
"1","VALID REACTION","chlorosulphuric acid","US0398577761"
"1","VALID REACTION","3-butylamino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577761"
"1","VALID REACTION","3-butylamino-4-phenoxy-5-sulphamyl-benzamide","US0398577762"
"1","VALID REACTION","3-butylamino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577762"
"1","VALID REACTION","triethylamine","US0398577762"
"1","VALID REACTION","methanesulphonyl chloride","US0398577762"
"0","no smiles available","anhydride","US0398577762"
"1","no smiles available","ammonia","US0398577762"
"1","VALID REACTION","3-benzylamino-4-phenylthio-5-sulphamyl-benzoic acid","US0398577763"
"1","VALID REACTION","3-amino-4-phenylthio-5-sulphamyl-benzoic acid","US0398577763"
"1","VALID REACTION","lithium hydroxide","US0398577763"
"1","VALID REACTION","benzyl bromide","US0398577763"
"1","VALID REACTION","lithium hydroxide","US0398577763"
"1","VALID REACTION","3-n-butylamino-4-phenylsulphinyl-5-sulphamyl-benzoic acid","US0398577764"
"1","VALID REACTION","3-n-butylamino-4-phenylthio-5-sulphamyl-benzoic acid","US0398577764"
"1","VALID REACTION","acetic acid","US0398577764"
"1","VALID REACTION","ethyl-4-anilino-3-benzylamino-5-sulphamyl-benzoate","US0398577765"
"1","VALID REACTION","3 -amino-4-anilino-5-sulphamyl-benzoic acid","US0398577765"
"1","VALID REACTION","benzyl bromide","US0398577765"
"1","VALID REACTION","ethanol","US0398577765"
"1","VALID REACTION","4-anilino-3-benzylamino-5-sulphamyl-benzoic acid","US0398577766"
"1","VALID REACTION","ethyl-4-anilino-3-benzylamino-5-sulphamyl-benzoate","US0398577766"
"1","VALID REACTION","ethyl-4-anilino-3-benzylamino-5-phenylsulphamyl-benzoate","US0398577767"
"1","VALID REACTION","3-amino-4-anilino-5-sulphamyl-benzoic acid","US0398577767"
"1","VALID REACTION","3-amino-4-anilino-5-phenylsulphamyl-benzoic acid","US0398577767"
"1","VALID REACTION","benzyl bromide","US0398577767"
"1","VALID REACTION","4-anilino-3-benzylamino-5-phenylsulphamyl-benzoic acid","US0398577768"
"1","VALID REACTION","ethyl-4-anilino-3-benzylamino-5-phenylsulphamyl-benzoate","US0398577768"
"1","VALID REACTION","3-benzylamino-4-phenylsulphinyl-5-sulphamyl-benzoic acid","US0398577769"
"1","VALID REACTION","3-benzylamino-4-phenylthio-5-sulphamyl-benzoic acid","US0398577769"
"1","VALID REACTION","acetic acid","US0398577769"
"1","VALID REACTION","n-hexyl-3-n-hexylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577770"
"1","VALID REACTION","3-amino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577770"
"1","VALID REACTION","1-bromo-n-hexane","US0398577770"
"1","VALID REACTION","methanesulphonic acid","US0398577770"
"1","VALID REACTION","ethyl-3-allylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577771"
"1","VALID REACTION","3-amino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577771"
"1","VALID REACTION","allyl bromide","US0398577771"
"1","VALID REACTION","ethanol","US0398577771"
"1","VALID REACTION","3-allylamino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577772"
"1","VALID REACTION","ethyl-3-allylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577772"
"1","VALID REACTION","water","US0398577772"
"1","VALID REACTION","hydrochloric acid","US0398577772"
"1","VALID REACTION","ethyl-4-phenoxy-3-propargylamino-5-sulphamyl-benzoate","US0398577773"
"1","VALID REACTION","propargyl bromide","US0398577773"
"1","VALID REACTION","3-allylamino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577773"
"1","VALID REACTION","4-phenoxy-3-propargylamino-5sulphamyl-benzoic acid","US0398577774"
"1","VALID REACTION","ethyl-4-phenoxy-3-propargylamino-5-sulphamyl-benzoate","US0398577774"
"1","VALID REACTION","ethyl-3-allylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577774"
"1","VALID REACTION","ethyl-4-phenoxy-3-n-propylamino-5sulphamyl-benzoate","US0398577775"
"1","VALID REACTION","ethyl-3-allylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577775"
"1","VALID REACTION","hydrogen","US0398577775"
"1","VALID REACTION","hydrogen","US0398577775"
"1","VALID REACTION","4-phenoxy-3-n-propylamino-5-sulphamyl-benzoic acid","US0398577776"
"1","VALID REACTION","ethyl-4-phenoxy-3-n-propylamino-5-sulphamyl-benzoate","US0398577776"
"1","VALID REACTION","ethyl 3-ethylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577777"
"1","VALID REACTION","3-amino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577777"
"1","VALID REACTION","ethyl iodide","US0398577777"
"1","VALID REACTION","ethanol","US0398577777"
"1","VALID REACTION","n-pentyl 3-pentylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577778"
"1","VALID REACTION","3-amino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577778"
"1","VALID REACTION","sulphuric acid","US0398577778"
"1","VALID REACTION","3-n-pentylamino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577779"
"1","VALID REACTION","n-pentyl 3-n-pentylamino-4-phenoxy-5-sulphamyl-benzoate","US0398577779"
"1","VALID REACTION","hydrochloric acid","US0398577779"
"1","VALID REACTION","ethyl 3-benzylamino-4-(4-benzyloxyphenoxy)-5-sulphamyl-benzoate","US0398577780"
"1","VALID REACTION","3-amino-4-(4-benzyloxyphenoxy)-5-sulphamyl-benzoic acid","US0398577780"
"1","VALID REACTION","benzyl bromide","US0398577780"
"1","VALID REACTION","ethanol","US0398577780"
"1","VALID REACTION","3-benzylamino-4-(4-benzyloxyphenoxy)-5-sulphamyl-benzoic acid","US0398577781"
"1","VALID REACTION","ethyl 3-benzylamino-4-(4-benzyloxyphenoxy)-5-sulphamyl-benzoate","US0398577781"
"1","VALID REACTION","hydrochloric acid","US0398577781"
"1","VALID REACTION","3-benzylamino-4-(4-hydroxyphenoxy)-5-sulphamyl-benzoic acid","US0398577782"
"1","VALID REACTION","3-benzylamino-4-(4-benzyloxyphenoxy)-5-sulphamyl-benzoic acid","US0398577782"
"1","VALID REACTION","sodium hydroxide","US0398577782"
"1","VALID REACTION","hydrogen","US0398577782"
"0","no smiles available","pd on-carbon","US0398577782"
"1","no smiles available","hydrogen","US0398577782"
"1","VALID REACTION","3-benzylamino-4-(β-phenylethylamino)-5-sulphamyl-benzoic acid","US0398577783"
"1","VALID REACTION","3-amino-4-(β-phenylethylamino)-5-sulphamyl-benzoic acid","US0398577783"
"1","VALID REACTION","benzyl bromide","US0398577783"
"1","VALID REACTION","ethyl 3-benzylamino-4-piperidino-5-sulphamyl-benzoate","US0398577784"
"1","VALID REACTION","3-amino-4-piperidino-5-sulphamyl-benzoic acid","US0398577784"
"1","VALID REACTION","benzyl bromide","US0398577784"
"1","VALID REACTION","ethanol","US0398577784"
"1","VALID REACTION","3-benzylamino- 4-isopropylamino-5-sulphamyl-benzoic acid","US0398577785"
"1","VALID REACTION","3-amino-4-isopropylamino-5-sulphamyl-benzoic acid","US0398577785"
"1","VALID REACTION","benzyl bromide","US0398577785"
"1","VALID REACTION","3-benzylamino-4-(2-methyl-6-pyridylamino)-5-sulphamyl-benzoic acid","US0398577786"
"1","VALID REACTION","3-amino-4-(2-methyl-6-pyridylamino)-5-sulphamyl-benzoic acid","US0398577786"
"1","VALID REACTION","lithium hydroxide","US0398577786"
"1","VALID REACTION","benzyl bromide","US0398577786"
"1","VALID REACTION","lithium hydroxide","US0398577786"
"1","VALID REACTION","ethyl 3-benzylamino-5-sulphamyl-4-(m-trifluoromethylphenoxy)-benzoate","US0398577787"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(m-trifluoromethylphenoxy)-benzoic acid","US0398577787"
"1","VALID REACTION","benzyl bromide","US0398577787"
"1","VALID REACTION","ethanol","US0398577787"
"1","VALID REACTION","ethyl 3-benzylamino-5-sulphamyl-4-(m-trifluoromethylanilino)-benzoate","US0398577788"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(m-trifluoromethylanilino)-benzoic acid","US0398577788"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(m-trifluoromethylphenoxy)-benzoic acid","US0398577788"
"1","VALID REACTION","ethanol","US0398577788"
"1","VALID REACTION","ethyl 3-benzylamino-4-(β-naphthylamino)-5-sulphamyl-benzoate","US0398577789"
"1","VALID REACTION","3-amino-4-(β-naphthylamino)-5-sulphamyl-benzoic acid","US0398577789"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(m-trifluoromethylphenoxy)-benzoic acid","US0398577789"
"1","VALID REACTION","ethanol","US0398577789"
"1","VALID REACTION","ethyl 3-benzylamino-5-sulphamyl-4-(m-toluidino)-benzoate","US0398577790"
"1","VALID REACTION","3-amino-5-sulphamyl-4-(m-toluidino)-benzoic acid","US0398577790"
"1","VALID REACTION","benzyl bromide","US0398577790"
"1","VALID REACTION","ethanol","US0398577790"
"1","VALID REACTION","ethyl 3-benzylamino-4-morpholino-5-sulphamyl-benzoate","US0398577791"
"1","VALID REACTION","3-amino-4-morpholino-5-sulphamyl-benzoic acid","US0398577791"
"1","VALID REACTION","benzyl bromide","US0398577791"
"1","VALID REACTION","benzyl bromide","US0398577791"
"1","VALID REACTION","ethanol","US0398577791"
"1","VALID REACTION","ethanol","US0398577791"
"1","VALID REACTION","4-anilino-3-butylamino-5-sulphamyl-benzoic acid","US0398577792"
"1","VALID REACTION","3-amino-4-anilino-5-sulphamyl-benzoic acid","US0398577792"
"1","VALID REACTION","h2so4","US0398577792"
"1","VALID REACTION","butyl 4-anilino-3-butylamino-5-sulphamyl-benzoate","US0398577792"
"1","VALID REACTION","sodium hydroxide","US0398577792"
"1","VALID REACTION","4-butylamino-3-nitro-5-sulphamyl-benzoic acid","US0398577793"
"1","VALID REACTION","4-chloro-3-nitro-5-sulphamyl-benzoic acid","US0398577793"
"1","VALID REACTION","n-butylamine","US0398577793"
"1","VALID REACTION","3-amino-4-butylamino-5-sulphamyl-benzoic acid","US0398577794"
"1","VALID REACTION","4-butylamino-3-nitro-5-sulphamyl-benzoic acid","US0398577794"
"1","VALID REACTION","sodium hydroxide","US0398577794"
"1","VALID REACTION","hydrogen","US0398577794"
"1","VALID REACTION","3-benzylamino-4-butylamino-5-sulphamyl-benzoic acid","US0398577795"
