"source","target","role"
"[Si](C)(C)(C(C)(C)C)O[C@@H]1CN(CC[C@H]1N1CCOCC1)C=1C(=C(C=C(C1)C#N)NC(OC(C)(C)C)=O)Cl","US09273057B288","reactant"
"C(=O)(C(F)(F)F)O","US09273057B288","reactant"
"ClCC(=O)Cl","US09273057B289","reactant"
"N[C@H]1[C@@H](CN(CC1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)Cl)O[Si](C)(C)C(C)(C)C","US09273057B289","reactant"
"C(C)N(CC)CC","US09273057B289","reactant"
"[Si](C)(C)(C(C)(C)C)O[C@@H]1CN(CC[C@H]1NC(CCl)=O)C1=C(C(=CC(=C1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)Cl","US09273057B290","reactant"
"CCCC[N+](CCCC)(CCCC)CCCC.[F-]","US09273057B290","reactant"
"C1(=CC=CC=C1)S(=O)(=O)C=C1COC1","US09273057B291","reactant"
"C(C1=CC=CC=C1)(C1=CC=CC=C1)N1CCNCC1","US09273057B291","reactant"
"C1(=CC=CC=C1)S(=O)(=O)C=C1COC1","US09273057B291","reactant"
"C(C1=CC=CC=C1)(C1=CC=CC=C1)N1CCN(CC1)C1(COC1)CS(=O)(=O)C1=CC=CC=C1","US09273057B292","reactant"
"[Mg]","US09273057B292","reactant"
"Cl","US09273057B292","reactant"
"OCC1CN(CCN1)C(=O)OC(C)(C)C","US09273057B293","reactant"
"O1CC(C1)=O","US09273057B293","reactant"
"CC(=O)O","US09273057B293","reactant"
"C(#N)[BH3-].[Na+]","US09273057B293","reactant"
"OCC1CN(CCN1C1COC1)C(=O)OC(C)(C)C","US09273057B294","reactant"
"N1C=NC=C1","US09273057B294","reactant"
"[Si](C)(C)(C(C)(C)C)Cl","US09273057B294","reactant"
"[Si](C)(C)(C(C)(C)C)Cl","US09273057B294","reactant"
"N1C=NC=C1","US09273057B294","reactant"
"[Si](C)(C)(C(C)(C)C)OCC1CN(CCN1C1COC1)C(=O)OC(C)(C)C","US09273057B295","reactant"
"C(=O)(C(F)(F)F)O","US09273057B295","reactant"
"BrC=1C(=C(C=C(C1)C#N)NC(OC(C)(C)C)=O)Cl","US09273057B296","reactant"
"[Si](C)(C)(C(C)(C)C)OCC1N(CCNC1)C1COC1","US09273057B296","reactant"
"C=1C=CC(=CC1)P(C=2C=CC=CC2)C3=CC=C4C=CC=CC4=C3C5=C6C=CC=CC6=CC=C5P(C=7C=CC=CC7)C=8C=CC=CC8","US09273057B296","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B296","reactant"
"[Si](C)(C)(C(C)(C)C)OCC1CN(CCN1C1COC1)C=1C(=C(C=C(C1)C#N)NC(OC(C)(C)C)=O)Cl","US09273057B297","reactant"
"CCCC[N+](CCCC)(CCCC)CCCC.[F-]","US09273057B297","reactant"
"ClC1=C(C=C(C=C1N1CC(N(CC1)C1COC1)CF)C#N)NC(OC(C)(C)C)=O","US09273057B298","reactant"
"C(=O)(C(F)(F)F)O","US09273057B298","reactant"
"ClC1=C(C=C(C=C1N1CC(N(CC1)C1COC1)CF)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B299","reactant"
"C1(=CC=CC=C1)OC","US09273057B299","reactant"
"C(=O)(C(F)(F)F)O","US09273057B299","reactant"
"C(=O)(C(F)(F)F)O","US09273057B299","reactant"
"C(=O)(C(F)(F)F)O","US09273057B299","reactant"
"ClC1=C(C=C(C=C1N1CCN(CC(C1)F)C1COC1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2100","reactant"
"C1(=CC=CC=C1)OC","US09273057B2100","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2100","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2100","reactant"
"BrC=1C(=C(C=C(C1)C#N)NC(OC(C)(C)C)=O)Cl","US09273057B2101","reactant"
"O1CC(C1)N1C(CNCC1)C(=O)OC","US09273057B2101","reactant"
"CN1C(CNCC1)C(=O)OC","US09273057B2101","reactant"
"C=1C=CC(=CC1)P(C=2C=CC=CC2)C3=CC=C4C=CC=CC4=C3C5=C6C=CC=CC6=CC=C5P(C=7C=CC=CC7)C=8C=CC=CC8","US09273057B2101","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2101","reactant"
"C(C)(C)(C)OC(=O)NC=1C(=C(C=C(C1)C#N)N1CC(N(CC1)C1COC1)C(=O)[O-])Cl","US09273057B2102","reactant"
"[Li]","US09273057B2102","reactant"
"CCN(C(C)C)C(C)C","US09273057B2102","reactant"
"N1CCOCC1","US09273057B2102","reactant"
"C(CC)P1(OP(OP(O1)(=O)CCC)(=O)CCC)=O","US09273057B2102","reactant"
"ClC1=C(C=C(C=C1N1CC(N(CC1)C1COC1)C(=O)N1CCOCC1)C#N)NC(OC(C)(C)C)=O","US09273057B2103","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2103","reactant"
"C1(CC1)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2104","reactant"
"C1(CC1)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2104","reactant"
"NC=1C=C(C#N)C=C(C1Cl)N1CC(N(CC1)C1COC1)C(=O)N1CCOCC1","US09273057B2104","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2104","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2104","reactant"
"ClC1=C(C=C(C=C1N1CC(N(CC1)C1COC1)C(=O)N1CCOCC1)C#N)NC1=NN2C(C(=N1)N(C(OC(C)(C)C)=O)C1CC1)=NC=C2C#N","US09273057B2105","reactant"
"C1(=CC=CC=C1)OC","US09273057B2105","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2105","reactant"
"ClC1=C(C=C(C=C1C1CCNCC1)C#N)NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N","US09273057B2106","reactant"
"C(OC)(OC)OC","US09273057B2106","reactant"
"O=C1CN(C1)C(=O)OC(C)(C)C","US09273057B2106","reactant"
"C(C)(=O)O","US09273057B2106","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2106","reactant"
"N1CC(C1)N1CCC(CC1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N)Cl","US09273057B2107","reactant"
"C(C)N(CC)CC","US09273057B2107","reactant"
"ClC(=O)OC","US09273057B2107","reactant"
"N1CC(C1)N1CCC(CC1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N)Cl","US09273057B2108","reactant"
"CS(=O)(=O)Cl","US09273057B2108","reactant"
"[Si](C)(C)(C(C)(C)C)O[C@@H]1CN(CC[C@H]1NC(OC)=O)C1=C(C(=CC(=C1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N)Cl","US09273057B2109","reactant"
"CCCC[N+](CCCC)(CCCC)CCCC.[F-]","US09273057B2109","reactant"
"P(=O)(Cl)(Cl)Cl","US09273057B2110","reactant"
"BrC=1C=C(C(=O)N)C=C(C1Cl)Br","US09273057B2110","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2111","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2111","reactant"
"NC=1C(=C(C=C(C1)C#N)N1C[C@H]([C@@H](CC1)NC(OC)=O)O)Cl","US09273057B2111","reactant"
"P(=O)([O-])([O-])[O-].[K+].[K+].[K+]","US09273057B2111","reactant"
"[O-]P(=O)([O-])[O-].[K+].[K+].[K+]","US09273057B2111","reactant"
"NC1CCN(CC1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)NCC)=NC=C2C#N)Cl","US09273057B2112","reactant"
"C(C)(C)N(C(C)C)CC","US09273057B2112","reactant"
"C(OC)(=O)Cl","US09273057B2112","reactant"
"N[C@H]1[C@@H](CN(CC1)C=1C(=C(C=C(C1)C#N)NC(OC(C)(C)C)=O)Cl)O","US09273057B2113","reactant"
"CCN(C(C)C)C(C)C","US09273057B2113","reactant"
"ClC(=O)OCC","US09273057B2113","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2113","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2114","reactant"
"NC=1C(=C(C=C(C1)C#N)N1C[C@H]([C@@H](CC1)NC(OCC)=O)O)Cl","US09273057B2114","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2114","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2114","reactant"
"C(C)OC(N[C@H]1[C@@H](CN(CC1)C1=C(C(=CC(=C1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N)Cl)O)=O","US09273057B2115","reactant"
"C1(=CC=CC=C1)OC","US09273057B2115","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2115","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N)C#N)N2C[C@H]([C@@H](CC2)NC(OC)=O)O","US09273057B2116","reactant"
"C(C1=CC=CC=C1)OP(=O)(OCC1=CC=CC=C1)OC(C(=O)O)C","US09273057B2116","reactant"
"C1CCC(CC1)N=C=NC2CCCCC2","US09273057B2116","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N)C#N)N2C[C@H]([C@@H](CC2)NC(=O)OC)C(C(=O)[O-])(C)OP(=O)(OCC2=CC=CC=C2)OCC2=CC=CC=C2","US09273057B2116","reactant"
"O[C@H](C(=O)OC)C","US09273057B2117","reactant"
"ClCC1=CC=C(C=C1)OC","US09273057B2117","reactant"
"CCN(C(C)C)C(C)C","US09273057B2117","reactant"
"[I-].[Na+]","US09273057B2117","reactant"
"COC1=CC=C(CO[C@H](C(=O)OC)C)C=C1","US09273057B2118","reactant"
"[OH-].[Li+]","US09273057B2118","reactant"
"COC1=CC=C(CO[C@H](C(=O)O[C@@H]2CN(CC[C@H]2NC(=O)OC)C2=C(C(=CC(=C2)C#N)NC2=NN3C(C(=N2)N(CC2=CC=C(C=C2)OC)CC)=NC=C3C#N)Cl)C)C=C1","US09273057B2119","reactant"
"C1(=CC=CC=C1)OC","US09273057B2119","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2119","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N)C#N)N2C[C@H]([C@@H](CC2)NC(OC)=O)O","US09273057B2120","reactant"
"C(C)(C)(C)OP(=O)(OC(C)(C)C)OCCCC(=O)O","US09273057B2120","reactant"
"C1CCC(CC1)N=C=NC2CCCCC2","US09273057B2120","reactant"
"C(C)(C)(C)OP(=O)(OC(C)(C)C)OCCCC(=O)O[C@@H]1CN(CC[C@H]1NC(=O)OC)C1=C(C(=CC(=C1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N)Cl","US09273057B2121","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2121","reactant"
"C1(=CC=CC=C1)OC","US09273057B2121","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)NCC)=NC=C2C#N)C#N)N2C[C@H]([C@@H](CC2)NC(OC)=O)OCSC","US09273057B2122","reactant"
"C1CC(=O)N(C1=O)I","US09273057B2122","reactant"
"P(O)(O)(O)=O","US09273057B2122","reactant"
"[O-]S(=O)(=S)[O-].[Na+].[Na+]","US09273057B2122","reactant"
"C(=O)([O-])[O-].[Na+].[Na+]","US09273057B2122","reactant"
"C(N)(=O)C1=CC=CC(=N1)NC(OC(C)(C)C)=O","US09273057B2123","reactant"
"C(C)N(CC)CC","US09273057B2123","reactant"
"FC(C(=O)OC(C(F)(F)F)=O)(F)F","US09273057B2123","reactant"
"C(#N)C1=CC=CC(=N1)NC(OC(C)(C)C)=O","US09273057B2124","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2124","reactant"
"NC=1C=C(C#N)C=C(C1Cl)C1CNC1","US09273057B2126","reactant"
"CCN(CC)CC","US09273057B2126","reactant"
"C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C","US09273057B2126","reactant"
"N1CC(C1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)Cl","US09273057B2127","reactant"
"C(OC)(OC)OC","US09273057B2127","reactant"
"CN1CCC(CC1)=O","US09273057B2127","reactant"
"C(C)(=O)O","US09273057B2127","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2127","reactant"
"C1(=CC=CC=C1)OC","US09273057B2127","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2127","reactant"
"N1CC(C1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)Cl","US09273057B2128","reactant"
"O1CC(C1)=O","US09273057B2128","reactant"
"NC=1C=C(C#N)C=C(C1Cl)N1CC(C1)N1CCN(CC1)C","US09273057B2129","reactant"
"C(C)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2129","reactant"
"C(C)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2129","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2129","reactant"
"NC1CCN(CC1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)NCC)=NC=C2C#N)Cl","US09273057B2130","reactant"
"C(OC)(OC)OC","US09273057B2130","reactant"
"CC(=O)O","US09273057B2130","reactant"
"O1CC(C1)=O","US09273057B2130","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2130","reactant"
"ClC1=C(C=C(C=C1N1CCC(CC1)NC1COC1)C#N)NC1=NN2C(C(=N1)NCC)=NC=C2C#N","US09273057B2131","reactant"
"C1CCOC1","US09273057B2131","reactant"
"CCN(C(C)C)C(C)C","US09273057B2131","reactant"
"CO","US09273057B2131","reactant"
"NC=1C(=C(C=C(C1)C#N)C1CN(C1)C(=O)OC(C)(C)C)Cl","US09273057B2132","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2132","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2132","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09273057B2132","reactant"
"N1CC(C1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)NCC)=NC=C2C#N)Cl","US09273057B2133","reactant"
"C1[C@H](C)O1","US09273057B2133","reactant"
"NC=1C=C(C#N)C=C(C1Cl)N1C[C@H]([C@@H](CC1)N)O","US09273057B2135","reactant"
"C(C)(=O)[O-].[K+]","US09273057B2135","reactant"
"ClCC(=O)Cl","US09273057B2135","reactant"
"NC=1C(=C(C=C(C1)C#N)N1C[C@H]([C@@H](CC1)NC(CCl)=O)O)Cl","US09273057B2136","reactant"
"[H-].[Na+]","US09273057B2136","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2137","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2137","reactant"
"NC=1C=C(C#N)C=C(C1Cl)N1C[C@H]2OCC(N[C@@H]2CC1)=O","US09273057B2137","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2137","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2137","reactant"
"ClC1=C(C=C(C=C1N1C[C@H]2OCC(N[C@@H]2CC1)=O)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2138","reactant"
"C1(=CC=CC=C1)OC","US09273057B2138","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2138","reactant"
"ClCCCl","US09273057B2138","reactant"
"NC=1C=C(C#N)C=C(C1Cl)N1C[C@H]2OCC(N[C@@H]2CC1)=O","US09273057B2139","reactant"
"B.CSC","US09273057B2139","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2141","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2141","reactant"
"NC=1C(=C(C=C(C1)C#N)N1C[C@H]2OCCN([C@@H]2CC1)C(=O)OC(C)(C)C)Cl","US09273057B2141","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2141","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2141","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N)C#N)N2C[C@H]1OCCN([C@@H]1CC2)C(=O)OC(C)(C)C","US09273057B2142","reactant"
"C1(=CC=CC=C1)OC","US09273057B2142","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2142","reactant"
"ClC1=C(C=C(C=C1N1C[C@H]2OCCN[C@@H]2CC1)C#N)NC1=NN2C(C(=N1)NCC)=NC=C2C#N","US09273057B2143","reactant"
"CCN(C(C)C)C(C)C","US09273057B2143","reactant"
"C(OC)(=O)Cl","US09273057B2143","reactant"
"ClC1=C(C=C(C=C1N1C[C@H]2OCCN[C@@H]2CC1)C#N)NC1=NN2C(C(=N1)NCC)=NC=C2C#N","US09273057B2144","reactant"
"C(OC)(OC)OC","US09273057B2144","reactant"
"CC(=O)O","US09273057B2144","reactant"
"C=O","US09273057B2144","reactant"
"ClC1=C(C=C(C=C1N1C[C@H]2OCCN[C@@H]2CC1)C#N)NC1=NN2C(C(=N1)NCC)=NC=C2C#N","US09273057B2145","reactant"
"C(OC)(OC)OC","US09273057B2145","reactant"
"CC(=O)O","US09273057B2145","reactant"
"O1CC(C1)=O","US09273057B2145","reactant"
"N[C@H]1[C@@H](CN(CC1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)NCC)=NC=C2C#N)Cl)O","US09273057B2146","reactant"
"CCN(C(C)C)C(C)C","US09273057B2146","reactant"
"C(OC1=CC=C(C=C1)[N+](=O)[O-])(=O)Cl","US09273057B2146","reactant"
"N[C@H]1[C@@H](CN(CC1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)NCC)=NC=C2C#N)Cl)O","US09273057B2147","reactant"
"CCN(C(C)C)C(C)C","US09273057B2147","reactant"
"C(Cl)Cl","US09273057B2147","reactant"
"C[C@@H]1OC1","US09273057B2147","reactant"
"ClC1=C(C=C(C=C1C1CCNCC1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2148","reactant"
"N12CCCCCC2=NCCC1","US09273057B2148","reactant"
"O1CC(C1)=CC=O","US09273057B2148","reactant"
"[BH4-].[Na+]","US09273057B2148","reactant"
"C(C)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2149","reactant"
"C(C)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2149","reactant"
"NC=1C(=C(C=C(C1)C#N)N1C[C@H]([C@@H](CC1)NC(OC)=O)O)F","US09273057B2149","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2149","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2149","reactant"
"C(#N)C=1C=C(C(=C(C1)N1C[C@H]([C@@H](CC1)NC(OC)=O)O)F)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N","US09273057B2150","reactant"
"C1(=CC=CC=C1)OC","US09273057B2150","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2150","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2151","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2151","reactant"
"NC=1C=C(C#N)C=C(C1F)N1CC(C1)N1CCN(CC1)C","US09273057B2151","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2151","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2151","reactant"
"BrC1=C(C(=CC(=C1)[N+](=O)[O-])Br)F","US09273057B2152","reactant"
"BrC=1C=C(N)C=C(C1F)Br","US09273057B2153","reactant"
"N1=CC=CC=C1","US09273057B2153","reactant"
"ClC(=O)OC","US09273057B2153","reactant"
"BrC=1C=C(C=C(C1F)Br)NC(OC)=O","US09273057B2154","reactant"
"C[Si](C)(C)[N-][Si](C)(C)C.[Na+]","US09273057B2154","reactant"
"ClCC1=CC=C(C=C1)OC","US09273057B2154","reactant"
"BrC=1C=C(C=C(C1F)Br)N(C(OC)=O)CC1=CC=C(C=C1)OC","US09273057B2155","reactant"
"C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8","US09273057B2155","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2155","reactant"
"CN1CCNCC1","US09273057B2155","reactant"
"C(C1=CC=CC=C1)(C1=CC=CC=C1)=N","US09273057B2155","reactant"
"Cl","US09273057B2155","reactant"
"NC=1C=C(C=C(C1F)N1CCN(CC1)C)N(C(OC)=O)CC1=CC=C(C=C1)OC","US09273057B2156","reactant"
"C1(CC1)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2156","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2156","reactant"
"NC=1C(=C(C=C(C1)N(C(=O)OC)CC1=CC=C(C=C1)OC)N1CCN(CC1)C(=O)OC(C)(C)C)F","US09273057B2157","reactant"
"FC(C(=O)O)(F)F","US09273057B2157","reactant"
"NC=1C=C(C=C(C1F)N1CCNCC1)N(C(OC)=O)CC1=CC=C(C=C1)OC","US09273057B2158","reactant"
"O1CC(C1)=O","US09273057B2158","reactant"
"C(OC)(OC)OC","US09273057B2158","reactant"
"C(C)(=O)[O-].[K+]","US09273057B2158","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2158","reactant"
"C1(CC1)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2159","reactant"
"C1(CC1)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2159","reactant"
"NC=1C=C(C=C(C1F)N1CCN(CC1)C1COC1)N(C(OC)=O)CC1=CC=C(C=C1)OC","US09273057B2159","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2159","reactant"
"C1(CC1)N(C1=NC(=NN2C1=NC=C2C#N)S(=O)(=O)C)CC2=CC=C(C=C2)OC","US09273057B2159","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2159","reactant"
"C(=O)(OC(C)(C)C)NC=1C(=C(C=C(C1)C(N)=O)N1C[C@@H]([C@H](CC1)NC(OC)=O)O[Si](C)(C)C(C)(C)C)Cl","US09273057B2160","reactant"
"FC(C(=O)O)(F)F","US09273057B2160","reactant"
"CN1N=C(N=C1C)NC1=NC(=NN2C1=NC=C2C#N)SC","US09273057B2162","reactant"
"[H-].[Na+]","US09273057B2162","reactant"
"ClCC1=CC=C(C=C1)OC","US09273057B2162","reactant"
"[N+](=O)([O-])C=1C=C2C=NNC2=CC1","US09273057B2163","reactant"
"C1CC(=O)N(C1=O)I","US09273057B2163","reactant"
"IC1=NNC2=CC=C(C=C12)[N+](=O)[O-]","US09273057B2164","reactant"
"[Cu]C#N","US09273057B2164","reactant"
"[N+](=O)([O-])C=1C=C2C(=NNC2=CC1)C#N","US09273057B2165","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09273057B2165","reactant"
"CI","US09273057B2165","reactant"
"O[C@@H](CN1N=C(C2=CC(=CC=C12)[N+](=O)[O-])C#N)C","US09273057B2166","reactant"
"[Cl-].[NH4+]","US09273057B2166","reactant"
"NC=1C=C2C(=NN(C2=CC1)C[C@@H](C)O)C#N","US09273057B2167","reactant"
"N1C=NC=C1","US09273057B2167","reactant"
"[Si](C)(C)(C(C)(C)C)Cl","US09273057B2167","reactant"
"[N+](=O)([O-])C=1C=C2C(=CNC2=CC1)C#N","US09273057B2168","reactant"
"OC1CCN(CC1)C(=O)OC(C)(C)C","US09273057B2168","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1","US09273057B2168","reactant"
"CCOC(=O)/N=N/C(=O)OCC","US09273057B2168","reactant"
"C(#N)C1=CN(C2=CC=C(C=C12)[N+](=O)[O-])C1CCN(CC1)C(=O)OC(C)(C)C","US09273057B2169","reactant"
"[Cl-].[NH4+]","US09273057B2169","reactant"
"O","US09273057B2169","reactant"
"C(#N)C1=CN(C2=CC=C(C=C12)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)CC)=NC=C2C#N)C2CCN(CC2)C(=O)OC(C)(C)C","US09273057B2170","reactant"
"C1(=CC=CC=C1)OC","US09273057B2170","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2170","reactant"
"ClC1=C(C=C(C=C1[N+](=O)[O-])NC(OC)=O)C=1CCN(CC1)C","US09273057B2171","reactant"
"NC=1C=C(C#N)C=C(C1Cl)C=C","US09273057B2172","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2172","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2172","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2172","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09273057B2172","reactant"
"ClC1=C(C=C(C=C1C=C)C#N)NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N","US09273057B2173","reactant"
