"source","target","role"
"US09271970B2455","COC(CC1(CC1)NC(=O)C=1C(=C2C=C(C(N(C2=C(N1)C=1C=NC=CC1)CC1=CC=CC=C1)=O)C1=CC=CC=C1)O)=O","product"
"US09271970B2456","C(C1=CC=CC=C1)N1C(C(=CC2=C(C(=NC(=C12)C=1C=NC=CC1)C(=O)NC1(CC1)CC(=O)O)O)C1=CC=CC=C1)=O","product"
"US09273046B21","C(C1=CC=CC=C1)OC1=CC=C2CCC(C2=C1)=O","product"
"US09273046B22","C(C1=CC=CC=C1)OC1=CC=C2CCC(C2=C1)O","product"
"US09273046B23","C(C1=CC=CC=C1)OC=1C=C2C=CCC2=CC1","product"
"US09273046B24","O1C=CC2=C1C=CC(=C2)O[Si](C)(C)C(C)(C)C","product"
"US09273046B26","OC=1C=CC2=C([C@@H]3[C@H](O2)[C@H]3C(=O)OCC)C1","product"
"US09273046B27","O=C1CCC=2C(=CC=NC2N1)OC=1C=CC2=C([C@@H]3[C@H](O2)[C@H]3C(=O)OCC)C1","product"
"US09273046B28","O=C1CCC=2C(=CC=NC2N1)OC=1C=CC2=C([C@@H]3[C@H](O2)[C@H]3C(=O)O)C1","product"
"US09273046B29","[Si](C)(C)(C(C)(C)C)OC1=CC(=C(N)C=C1)[N+](=O)[O-]","product"
"US09273046B210","[Si](C)(C)(C(C)(C)C)OC=1C=C(C(=CC1)N)N","product"
"US09273046B211","[N+](=O)([O-])C1=C(C=CC(=C1)C(F)(F)F)NCCO","product"
"US09273046B212","[Si](C)(C)(C(C)(C)C)OCCNC1=C(C=C(C=C1)C(F)(F)F)[N+](=O)[O-]","product"
"US09273046B213","BrC1=C(C=CC(=C1)OC)OCC(OCC)OCC","product"
"US09273046B214","BrC1=CC(=CC=2C=COC21)OC","product"
"US09273046B215","COC=1C=C(C2=C(C=CO2)C1)C","product"
"US09273046B216","CC1=CC(=CC=2C=COC21)O","product"
"US09273046B217","FC1=C(C(=NC=C1)NC(OC(C)(C)C)=O)C=O","product"
"US09273046B218","FC1=C(C(=NC=C1)NC(OC(C)(C)C)=O)CO","product"
"US09273046B219","BrCC=1C(=NC=CC1F)NC(OC(C)(C)C)=O","product"
"US09273046B220","FC1=CC=NC=2NC(OCC21)=O","product"
"US09273043B21","O[C@H]([C@H](C)O)C=1C=C(C(=NC1)N1CCN(CC1)C(=O)OC(C)(C)C)F","product"
"US09273043B22","FC=1C=C(C=NC1N1CCNCC1)[C@@H]([C@H](C)O)O","product"
"US09273043B23","CC1=CC2=C(N=C(S2)NC(=O)N2C=NC=C2)C=C1","product"
"US09273043B24","ClC1=NC=C(C=C1F)C=C","product"
"US09273043B25","ClC1=C(C=C(C=N1)[C@@H](CO)O)F","product"
"US09273043B26","ClC1=NC=C(C=C1F)[C@@H]1OC(OC1)(C)C","product"
"US09273043B27","C(C)(C)(C)OC(=O)N1[C@H](CN(CC1)C1=NC=C(C=C1F)[C@@H]1OC(OC1)(C)C)C","product"
"US09273043B28","FC=1C=C(C=NC1N1C[C@@H](NCC1)C)[C@@H](CO)O","product"
"US09273043B29","ClC1=NC=C(C=C1F)C=C","product"
"US09273042B21","BrC=1C=CC(=C(C1)C1(C(NC(N1)=O)=O)C)F","product"
"US09273042B22","FC1=C(C=CC=C1)C1(C(NC(N1)=O)=O)C","product"
"US09273042B23","COC(C(C)(C1=C(C=CC(=C1)Br)F)N)=O","product"
"US09273042B24","COC(C(C)(C1=C(C=CC=C1)F)N)=O","product"
"US09273042B25","NC(CO)(C)C1=CC(=CC=C1)Br","product"
"US09273042B26","N[C@](CO)(C)C1=C(C=CC(=C1)Br)F","product"
"US09273042B27","BrC=1C=CC(=C(C1)[C@@](CO)(C)NCC1=C(C=C(C=C1)OC)OC)F","product"
"US09273042B28","BrC=1C=CC(=C(C1)C1(N([S@@](OC1)=O)CC1=C(C=C(C=C1)OC)OC)C)F","product"
"US09273042B29","BrC=1C=CC(=C(C1)[C@]1(N(S(OC1)(=O)=O)CC1=C(C=C(C=C1)OC)OC)C)F","product"
"US09273042B210","BrC=1C=CC(=C(C1)[C@@](CSCC#N)(C)NCC1=C(C=C(C=C1)OC)OC)F","product"
"US09273042B211","BrC=1C=CC(=C(C1)[C@@](CSCC#N)(C)N(C(C(F)(F)F)=O)CC1=C(C=C(C=C1)OC)OC)F","product"
"US09273042B212","BrC=1C=CC(=C(C1)[C@@](CSCC#N)(C)NC(C(F)(F)F)=O)F","product"
"US09273042B213","N[C@](CSCC#N)(C)C1=C(C=CC(=C1)Br)F","product"
"US09273042B214","BrC=1C=CC(=C(C1)[C@@](CSCC(=O)OCC)(C)NCC1=C(C=C(C=C1)OC)OC)F","product"
"US09273042B215","BrC=1C=CC(=C(C1)[C@@](CSCC(=O)O)(C)NCC1=C(C=C(C=C1)OC)OC)F","product"
"US09273042B216","BrC=1C=CC(=C(C1)[C@@](CSC(C(=O)O)(C)C)(C)NCC1=C(C=C(C=C1)OC)OC)F","product"
"US09273042B217","BrC=1C=CC(=C(C1)[C@@](CSC1(CCC1)C(=O)O)(C)NCC1=C(C=C(C=C1)OC)OC)F","product"
"US09273042B218","BrC=1C=CC(=C(C1)[C@@]1(CSCC(N1CC1=C(C=C(C=C1)OC)OC)=O)C)F","product"
"US09273042B219","BrC=1C=CC(=C(C1)[C@@]1(CSC(C(N1CC1=C(C=C(C=C1)OC)OC)=O)(C)C)C)F","product"
"US09273042B220","BrC=1C=CC(=C(C1)[C@@]1(CSC2(CCC2)C(N1CC1=C(C=C(C=C1)OC)OC)=O)C)F","product"
"US09273042B221","BrC=1C=CC(=C(C1)[C@@]1(CS(CC(N1CC1=C(C=C(C=C1)OC)OC)=O)(=O)=O)C)F","product"
"US09273042B222","BrC=1C=CC(=C(C1)[C@@]1(CS(C(C(N1CC1=C(C=C(C=C1)OC)OC)=O)(C)C)(=O)=O)C)F","product"
"US09273042B223","C(C=C)C1(C(N([C@](CS1(=O)=O)(C)C1=C(C=CC(=C1)Br)F)CC1=C(C=C(C=C1)OC)OC)=O)CC=C","product"
"US09273042B224","BrC=1C=CC(=C(C1)[C@@]1(CS(C2(CC=CC2)C(N1CC1=C(C=C(C=C1)OC)OC)=O)(=O)=O)C)F","product"
"US09273042B225","BrC=1C=CC(=C(C1)[C@@]1(CS(C2(CCC2)C(N1CC1=C(C=C(C=C1)OC)OC)=O)(=O)=O)C)F","product"
"US09273042B226","BrC=1C=CC(=C(C1)[C@@]1(CS(CC(N1)=O)(=O)=O)C)F","product"
"US09273042B227","BrC=1C=CC(=C(C1)[C@@]1(CS(C(C(N1)=O)(C)C)(=O)=O)C)F","product"
"US09273042B228","BrC=1C=CC(=C(C1)[C@@]1(CS(C2(CC=CC2)C(N1)=O)(=O)=O)C)F","product"
"US09273042B229","BrC=1C=CC(=C(C1)[C@@]1(CS(CC(N1)=S)(=O)=O)C)F","product"
"US09273042B230","BrC=1C=CC(=C(C1)[C@@]1(CS(C(C(N1)=S)(C)C)(=O)=O)C)F","product"
"US09273042B231","BrC=1C=CC(=C(C1)[C@@]1(CS(C2(CC=CC2)C(N1)=S)(=O)=O)C)F","product"
"US09273042B232","BrC=1C=CC(=C(C1)[C@@]1(CS(C2(CCC2)C(N1)=S)(=O)=O)C)F","product"
"US09273042B233","BrC=1C=CC(=C(C1)[C@]1(N=C(CS(C1)(=O)=O)N)C)F","product"
"US09273042B234","FC1=C(C=CC=C1)[C@]1(N=C(CS(C1)(=O)=O)N)C","product"
"US09273042B235","BrC=1C=CC(=C(C1)[C@]1(N=C(C(S(C1)(=O)=O)(C)C)N)C)F","product"
"US09273042B236","FC1=C(C=CC=C1)[C@]1(N=C(C(S(C1)(=O)=O)(C)C)N)C","product"
"US09273042B237","BrC=1C=CC(=C(C1)[C@@]1(CS(C2(CC=CC2)C(=N1)N)(=O)=O)C)F","product"
"US09273042B238","FC1=C(C=CC=C1)[C@@]1(CS(C2(CCCC2)C(=N1)N)(=O)=O)C","product"
"US09273042B239","BrC=1C=CC(=C(C1)[C@@]1(CS(C2(CCC2)C(=N1)N)(=O)=O)C)F","product"
"US09273042B240","FC1=C(C=CC=C1)[C@@]1(CS(C2(CCC2)C(=N1)N)(=O)=O)C","product"
"US09273042B241","FC1=C(C=C(C=C1)[N+](=O)[O-])[C@]1(N=C(CS(C1)(=O)=O)N)C","product"
"US09273042B242","FC1=C(C=C(C=C1)[N+](=O)[O-])[C@@]1(CS(C2(CCCC2)C(=N1)N)(=O)=O)C","product"
"US09273042B243","FC1=C(C=C(C=C1)[N+](=O)[O-])[C@@]1(CS(C2(CCC2)C(=N1)N)(=O)=O)C","product"
"US09273042B244","NC=1C=CC(=C(C1)[C@]1(N=C(CS(C1)(=O)=O)N)C)F","product"
"US09273042B245","NC=1C=CC(=C(C1)[C@]1(N=C(C(S(C1)(=O)=O)(C)C)N)C)F","product"
"US09273042B246","NC=1C=CC(=C(C1)[C@@]1(CS(C2(CCCC2)C(=N1)N)(=O)=O)C)F","product"
"US09273042B247","NC=1C=CC(=C(C1)[C@@]1(CS(C2(CCC2)C(=N1)N)(=O)=O)C)F","product"
"US09273042B248","COC1=CC=C(C=C1)C(NC=1CSC[C@@](N1)(C)C1=C(C=CC(=C1)Br)F)(C1=CC=CC=C1)C1=CC=C(C=C1)OC","product"
"US09273042B249","COC1=CC=C(C=C1)C(NC=1CSC[C@@](N1)(C)C1=C(C=CC(=C1)N=C(C1=CC=CC=C1)C1=CC=CC=C1)F)(C1=CC=CC=C1)C1=CC=C(C=C1)OC","product"
"US09273042B250","N","product"
"US09273042B250","NC=1C=CC(=C(C1)[C@]1(N=C(CSC1)N)C)F","product"
"US09273042B251","BrC=1C=CC(=C(C1)\C(\C)=N\[S@](=O)C(C)(C)C)F","product"
"US09273042B252","C(C)(=O)OCC.CO.[OH-].[NH4+]","product"
"US09273042B252","NC1=N[C@](CSC1)(C)C=1C=C(C=CC1F)NC(C1=NC=C(C=C1)C#N)=O","product"
"US09273042B253","NC1=N[C@](CS(C1)(=O)=O)(C)C=1C=C(C=CC1F)NC(=O)C1=NC=C(C=C1)C#N","product"
"US09273042B254","NC1=N[C@](CS(C1)(=O)=O)(C)C=1C=C(C=CC1F)NC(=O)C1=NC=C(C=C1)Cl","product"
"US09273042B255","NC1=N[C@](CS(C1)(=O)=O)(C)C=1C=C(C=CC1F)NC(=O)C1=NC=C(C=C1)OC(F)F","product"
"US09273042B256","NC1=N[C@](CS(C1(C)C)(=O)=O)(C)C=1C=C(C=CC1F)NC(=O)C1=NC=C(C=C1)Cl","product"
"US09273042B257","NC1=N[C@](CS(C1(C)C)(=O)=O)(C)C=1C=C(C=CC1F)NC(=O)C1=NC=C(C=C1)C#N","product"
"US09273042B258","NC1=N[C@](CS(C1(C)C)(=O)=O)(C)C=1C=C(C=CC1F)NC(=O)C1=NC=C(N=C1)OC","product"
"US09273042B259","NC1=N[C@](CS(C1(C)C)(=O)=O)(C)C=1C=C(C=CC1F)NC(=O)C1=NC=C(N=C1)C(F)F","product"
"US09273042B260","NC1=N[C@](CS(C12CCCC2)(=O)=O)(C)C=2C=C(C=CC2F)NC(=O)C2=NC=C(C=C2)C#N","product"
"US09273042B261","NC1=N[C@](CS(C12CCC2)(=O)=O)(C)C=2C=C(C=CC2F)NC(=O)C2=NC=C(C=C2)Cl","product"
"US09273042B262","NC1=N[C@](CS(C12CCC2)(=O)=O)(C)C=2C=C(C=CC2F)NC(=O)C2=NC=C(C=C2)C#N","product"
"US09273051B22","C1(CCC1)NC/C=C/C(=O)OC","product"
"US09273051B23","C1(CCC1)N(C/C=C/C(=O)OC)C","product"
"US09273051B24","Cl.C1(CCC1)N(C/C=C/C(=O)O)C","product"
"US09273051B25","NC1=C2C(=NC=N1)N(N=C2I)[C@H]2CN(CC2)C(\C=C\CN(C)C2CCC2)=O","product"
"US09273051B27","IC1=NN(C2=NC=NC(=C21)N)C2=CC=C(C=C2)[N+](=O)[O-]","product"
"US09273051B28","IC1=NN(C2=NC=NC(=C21)NC(OC(C)(C)C)=O)C2=CC=C(C=C2)[N+](=O)[O-]","product"
"US09273051B29","NC1=CC=C(C=C1)N1N=C(C=2C1=NC=NC2NC(OC(C)(C)C)=O)I","product"
"US09273051B210","IC1=NN(C2=NC=NC(=C21)NC(OC(C)(C)C)=O)C2=CC=C(C=C2)NC","product"
"US09273051B211","NC1=C2C(=NC=N1)N(N=C2I)C2=CC=C(C=C2)N(C(\C=C\CN(C)C)=O)C","product"
"US09273051B213","NC1=C2C(=NC=N1)N(N=C2I)C=2C=C(C=CC2)N(C(C=C)=O)C","product"
"US09273051B215","NC1=C2C(=NC=N1)N(N=C2I)C=2C=C(C=CC2)N(C(\C=C\CN(C)C2CCC2)=O)C","product"
"US09273051B217","IC1=NN(C2=NC=NC(=C21)N)C2=NC=C(C=C2)[N+](=O)[O-]","product"
"US09273051B218","IC1=NN(C2=NC=NC(=C21)NC(OC(C)(C)C)=O)C2=NC=C(C=C2)[N+](=O)[O-]","product"
"US09273051B219","NC=1C=CC(=NC1)N1N=C(C=2C1=NC=NC2NC(OC(C)(C)C)=O)I","product"
"US09273051B220","IC1=NN(C2=NC=NC(=C21)NC(OC(C)(C)C)=O)C2=NC=C(C=C2)NC","product"
"US09273051B221","NC1=C2C(=NC=N1)N(N=C2I)C2=CC=C(C=N2)N(C(\C=C\CN(C)C)=O)C","product"
"US09273051B224","IC1=CN(C=2N=CN=C(C21)N)C2=CC(=CC=C2)[N+](=O)[O-]","product"
"US09273040B22","C(C)(=O)OCC=1C=CC=C2CCN(CC12)C(=O)OC(C)(C)C","product"
"US09273040B23","C(C)(=O)OCC=1C=CC=C2CCNCC12","product"
"US09273040B24","FC(CN1CC2=C(C=CC=C2CC1)CO)(F)F","product"
"US09273040B25","O=C1OC2=C(N1CC=1C=CC=C3CCN(CC13)CC(F)(F)F)C=CC(=C2)S(=O)(=O)NC2=NC=NS2","product"
"US09273040B26","CS(=O)(=O)N1CC2=C(C=CC=C2CC1)CO","product"
"US09273040B27","FC=1C(=CC2=C(NC(O2)=O)C1)S(=O)(=O)Cl","product"
"US09273040B28","NC/C=C/C1=C(CN2C(OC3=C2C=C(C(=C3)S(=O)(=O)NC3=NC=NS3)F)=O)C=CC=C1","product"
"US09273040B29","CON(C(=O)C=1C=CC=C2C=CN=CC12)C","product"
"US09273040B210","C1=NC=CC2=CC=CC(=C12)C(C)=O","product"
"US09273040B211","C1=NC=CC2=CC=CC(=C12)C(C)O","product"
"US09273040B212","C1=NC=CC2=CC=CC(=C12)[C@@H](C)N1C(OC2=C1C=CC(=C2)S(=O)(=O)NC2=NC=NS2)=O","product"
"US09273040B214","C1C2(CCC3=CC=CC(=C13)CN1C(OC3=C1C=C(C(=C3)S(=O)(=O)N(C3=NC=NS3)CC3=C(C=C(C=C3)OC)OC)F)=O)OCCO2","product"
"US09273040B215","FC=1C(=CC2=C(N(C(O2)=O)CC2=CC=CC=3CCC(CC23)=O)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B216","Cl.FC1(CN(C1)C1CCC=2C=CC=C(C2C1)CN1C(OC2=C1C=C(C(=C2)S(=O)(=O)NC2=NC=NS2)F)=O)F","product"
"US09273040B218","FC=1C(=CC2=C(N(C(O2)=O)CC2=CC=CC=3CCC(CC23)O)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B220","S1N=CN=C1NS(=O)(=O)C1=CC2=C(N(C(O2)=O)CC=2C=CC=C3CCC(CC23)NC(OC)=O)C=C1F","product"
"US09273040B221","BrC=1C=CC=C2C(C(N(CC12)C(=O)OC(C)(C)C)C(=O)OC)=O","product"
"US09273040B222","Cl.BrC=1C=CC=C2C(CNCC12)=O","product"
"US09273040B223","BrC=1C=CC=C2C(CN(CC12)C(=O)OC(C)(C)C)=O","product"
"US09273040B224","BrC=1C=CC=C2C(CN(CC12)C(=O)OC(C)(C)C)O","product"
"US09273040B225","BrC=1C=CC=C2C(CN(CC12)C(=O)OC(C)(C)C)F","product"
"US09273040B227","FC1CN(CC2=C(C=CC=C12)CO)C(=O)OC(C)(C)C","product"
"US09273040B228","COC1=C(CN(S(=O)(=O)C2=CC3=C(N(C(O3)=O)CC=3C=CC=C4C(CN(CC34)C(=O)OC(C)(C)C)F)C=C2F)C2=NC=NS2)C=CC(=C1)OC","product"
"US09273040B229","Cl.FC=1C(=CC2=C(N(C(O2)=O)CC=2C=CC=C3C(CNCC23)F)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B230","ClC=1N=CC2=C(C=CC=C2C1)CO","product"
"US09273040B231","ClC=1N=CC2=C(C=CC=C2C1)CN1C(OC2=C1C=C(C(=C2)S(=O)(=O)NC2=NC=NS2)F)=O","product"
"US09273040B232","ClC=1N=CC=2C=CC=C(C2C1)C(=O)OC","product"
"US09273040B233","NC=1N=CC=2C=CC=C(C2C1)C(=O)OC","product"
"US09273040B234","C(C)(C)(C)OC(=O)NC=1N=CC=2C=CC=C(C2C1)C(=O)OC","product"
"US09273040B235","OCC1=C2C=C(N=CC2=CC=C1)NC(OC(C)(C)C)=O","product"
"US09273040B236","NC=1N=CC2=CC=CC(=C2C1)CN1C(OC2=C1C=C(C(=C2)S(=O)(=O)NC2=NC=NS2)F)=O","product"
"US09273040B237","ClC=1N=CC2=C(C=CC=C2C1)C(=O)OC","product"
"US09273040B238","NC=1N=CC2=C(C=CC=C2C1)C(=O)OC","product"
"US09273040B239","C(C)(C)(C)OC(=O)NC=1N=CC2=C(C=CC=C2C1)C(=O)OC","product"
"US09273040B240","OCC=1C=CC=C2C=C(N=CC12)NC(OC(C)(C)C)=O","product"
"US09273040B241","NC=1N=CC2=C(C=CC=C2C1)CN1C(OC2=C1C=C(C(=C2)S(=O)(=O)NC2=NC=NS2)F)=O","product"
"US09273040B243","FC=1C(=CC2=C(N(C(O2)=O)[C@H](C)C2=CC(=CC=C2)C2=NN(C=C2)C)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B244","COC1=C(CN(S(=O)(=O)C2=CC3=C(N(C(O3)=O)[C@H](C)C3=C(C=CC=C3)I)C=C2F)C2=NC=NS2)C=CC(=C1)OC","product"
"US09273040B245","COC1=C(CN(S(=O)(=O)C2=CC3=C(N(C(O3)=O)[C@H](C)C3=C(C=CC=C3)C3(CN(C3)C(=O)OC(C)(C)C)O)C=C2F)C2=NC=NS2)C=CC(=C1)OC","product"
"US09273040B246","FC=1C(=CC2=C(N(C(O2)=O)[C@H](C)C2=C(C=CC=C2)C2(CNC2)O)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B247","COC1=C(CN(S(=O)(=O)C2=CC3=C(N(C(O3)=O)[C@H](C)C3=C(C=CC=C3)C3(CN(C3)C(=O)OC(C)(C)C)F)C=C2F)C2=NC=NS2)C=CC(=C1)OC","product"
"US09273040B248","FC=1C(=CC2=C(N(C(O2)=O)[C@H](C)C2=C(C=CC=C2)C2(CNC2)F)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B249","OCC1=C(C=CC=C1)CCCNC(OC(C)(C)C)=O","product"
"US09273040B250","C(=O)C1=C(C=CC=C1)CCCNC(OC(C)(C)C)=O","product"
"US09273040B251","O[C@@H](C)C1=C(C=CC=C1)CCCNC(OC(C)(C)C)=O","product"
"US09273040B252","Cl.ClC=1C(=CC2=C(N(C(O2)=O)[C@H](C)C2=C(C=CC=C2)C=2CCNCC2)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B253","BrC=1C(=CC2=C(NC(O2)=O)C1)S(=O)(=O)Cl","product"
"US09273040B254","BrC=1C(=CC2=C(NC(O2)=O)C1)S(=O)(=O)N(C1=NC=NS1)CC1=C(C=C(C=C1)OC)OC","product"
"US09273040B255","BrC=1C(=CC2=C(N(C(O2)=O)[C@H](C)C=2C=CC=C3CCNCC23)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B256","ClC=1C(=CC2=C(N(C(O2)=O)[C@H](C)C2=C(C=CC=C2)C=2CCN(CC2)S(=O)(=O)C)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B258","FCC[C@H](C1=CC=CC=C1)N1C(OC2=C1C=CC(=C2)S(=O)(=O)NC2=NC=NS2)=O","product"
"US09273040B259","C(C)C=1C(=CC2=C(N(C(O2)=O)[C@H](C)C2=CC=CC=C2)C1)S(=O)(=O)NC1=NC=NS1","product"
"US09273040B260","O=C1CCCC=2C=CC(=CC12)NC(OC(C)(C)C)=O","product"
"US09273040B261","OC1CCCC=2C=CC(=CC12)NC(OC(C)(C)C)=O","product"
"US09273040B262","[N+](=O)([O-])C1=CC2=C(N(C(O2)=O)C(C)C2=CC=CC=C2)C=C1","product"
"US09273040B263","NC1=CC2=C(N(C(O2)=O)C(C)C2=CC=CC=C2)C=C1","product"
"US09273040B266","Cl.FC1(CNCC2=C(C=CC=C12)CN1C(OC2=C1C=C(C(=C2)S(=O)(=O)NC=2SC=CN2)F)=O)F","product"
"US09273054B21","C(=O)C=1C=CC(=C(C#N)C1)OC1=CC(=CC=C1)C(F)(F)F","product"
"US09273054B22","OCC=1C=CC(=C(C#N)C1)OC1=CC(=CC=C1)C(F)(F)F","product"
"US09273054B23","OC1=C(C#N)C=C(C=C1)I","product"
"US09273054B24","IC=1C=CC(=C(C#N)C1)OC1=NC=C(C=C1)C(F)(F)F","product"
"US09273054B25","OCC=1C=CC(=C(C#N)C1)OC1=NC=C(C=C1)C(F)(F)F","product"
"US09273054B26","FC=1C=C(C=O)C=C(C1OC=1C=NC(=CC1)C(F)(F)F)F","product"
"US09273054B27","FC=1C=C(C=C(C1OC=1C=NC(=CC1)C(F)(F)F)F)CO","product"
"US09273054B211","ClC1=C(C=C(C=C1)OC1=CC=C(C=C1)\C=C\[N+](=O)[O-])C(F)(F)F","product"
"US09273054B212","ClC1=C(C=C(C=C1)OC1=CC=C(C=C1)CC[N+](=O)[O-])C(F)(F)F","product"
"US09273054B213","ClC1=C(C=C(OC2=CC=C(C=C2)CCN)C=C1)C(F)(F)F","product"
"US09273054B226","BrC=1C=CC(=NC1)OC1=CC(=C(C=C1)F)F","product"
"US09273054B227","FC=1C=C(OC2=NC=C(C=C2)I)C=CC1F","product"
"US09273054B228","FC=1C=C(OC2=CC=C(C=N2)C(C(=O)OCC)C(=O)OCC)C=CC1F","product"
"US09273054B229","FC=1C=C(OC2=CC=C(C=N2)CC(=O)O)C=CC1F","product"
"US09273054B230","FC=1C=C(OC2=CC=C(C=N2)CC(=O)OCC)C=CC1F","product"
"US09273054B231","ClC1=NC(=CC(=N1)OCC=1C=CC(=C(C#N)C1)OC1=CC(=CC=C1)C(F)(F)F)Cl","product"
"US09273054B232","FC(C=1C=C(OC2=C(C#N)C=CC=C2)C=CC1)(F)F","product"
"US09273054B233","ClC1=C(C=C(OC=2C=CC(=NC2)[N+](=O)[O-])C=C1)C(F)(F)F","product"
"US09273054B234","ClC1=C(C=C(OC=2C=CC(=NC2)N)C=C1)C(F)(F)F","product"
"US09273054B235","ClC1=C(C=C(OC=2C=CC(=NC2)C(C(=O)OCC)C(=O)OCC)C=C1)C(F)(F)F","product"
"US09273054B236","ClC1=C(C=C(OC=2C=CC(=NC2)CC(=O)O)C=C1)C(F)(F)F","product"
"US09273054B237","ClC1=C(C=C(OC=2C=CC(=NC2)CC(=O)OCC)C=C1)C(F)(F)F","product"
"US09273054B238","ClC1=C(C=C(OC=2C=CC(=NC2)CCO)C=C1)C(F)(F)F","product"
"US09273054B240","C(=C)C1=CC=C(C=C1)OC1=CC(=C(C=C1)Cl)C(F)(F)F","product"
"US09273054B241","ClC1=C(C=C(C=C1)OC1=CC=C(C=C1)CCO)C(F)(F)F","product"
"US09273054B244","ClC1=C(C=C(C=C1)OC1=CC=C(C=C1)C#C)C(F)(F)F","product"
"US09273054B245","ClC1=C(C=C(OC2=CC=C(C=C2)C#CC2=NC(N3C(N(CCC3)C)=C2)=O)C=C1)C(F)(F)F","product"
"US09273054B267","FC1=C(C=CC(=C1)CCO)O","product"
"US09273054B268","ClC1=C(C=C(OC2=C(C=C(C=C2)CCO)F)C=C1)F","product"
"US09273054B269","ClC=1C=C(OC2=CC=C(C=C2)CCO)C=CC1F","product"
"US09273054B271","FC=1C=C(C=CC1OC1=CC(=CC=C1)C(F)(F)F)CCO","product"
"US09273054B275","ClC1=C(C(=O)OCC)C=C(C(=N1)OC1=CC(=C(C=C1)F)F)F","product"
"US09273054B276","FC=1C=C(OC2=NC=C(C(=O)OCC)C=C2F)C=CC1F","product"
"US09273054B277","CS(=O)(=O)OCC=1C=NC(=C(C1)F)OC1=CC(=C(C=C1)F)F","product"
"US09273054B278","FC=1C=C(OC2=C(C=C(C=N2)CC#N)F)C=CC1F","product"
"US09273054B279","FC=1C=C(OC2=C(C=C(C=N2)CC(=O)OCC)F)C=CC1F","product"
"US09273054B281","BrCCCNC1=NC(=NC(=C1)Cl)Cl","product"
"US09273054B282","ClC1=NC(N2C(NCCC2)=C1)=O","product"
"US09273054B283","ClC1=NC(N2C(N(CCC2)C(=O)OC(C)(C)C)=C1)=O","product"
"US09273054B284","CN1C=2N(CCC1)C(N=C(C2)OCC=2C=CC(=C(C#N)C2)OC2=CC(=CC=C2)C(F)(F)F)=O","product"
"US09273054B299","CN1C=2N(CCC1)C(N=C(C2)OCC2=CC(=C(C(=C2)F)F)F)=O","product"
"US09273054B299","C(=O)(C(F)(F)F)O","product"
"US09273054B2114","COC1=CC=C(C=C1)CCOC1=NC(N2C(N(CCC2)C)=C1)=O","product"
"US09273054B2116","FC=1C=C(COC2=NC(N3C(N(CCC3)C(C)C)=C2)=O)C=CC1OC=1C=NC(=CC1)C(F)(F)F","product"
"US09273054B2117","CN1C=2N(CCC1)C(N=C(C2)OCCC2=CC=C(C=C2)C(F)(F)F)=O","product"
"US09273054B2119","ClC=1C=C(C=CC1Cl)CCOC1=NC(N2C(N(CCC2)C)=C1)=O","product"
"US09273054B2120","CN1C=2N(CCC1)C(N=C(C2)OCCC2=CC(=C(C(=C2)F)F)F)=O","product"
"US09273054B2121","FC1=C(C=CC=C1F)CCOC1=NC(N2C(N(CCC2)C)=C1)=O","product"
"US09273054B2122","FC1=C(C=CC(=C1)F)CCOC1=NC(N2C(N(CCC2)C)=C1)=O","product"
"US09273054B2123","FC=1C=C(CCOC2=NC(N3C(N(CCC3)C)=C2)=O)C=CC1C","product"
"US09273054B2124","CN1C=2N(CCC1)C(N=C(C2)OCCC=2C=C(C#N)C=CC2)=O","product"
"US09273054B2125","ClC1=CC=C(C=C1)CCOC1=NC(N2C(N(CCC2)C)=C1)=O","product"
"US09273054B2128","CN1C=2N(CCC1)C(N=C(C2)OCCC2=CC=C(C#N)C=C2)=O","product"
"US09273054B2132","CN1C=2N(CCC1)C(N=C(C2)SCCC2=CC=CC=C2)=O","product"
"US09273054B2133","FC1=CC=C(CNC2=NC(N3C(N(CCC3)C)=C2)=O)C=C1","product"
"US09273054B2134","CN1C=2N(CCC1)C(N=C(C2)SCC2=C(C=CC=C2)C)=O","product"
"US09273054B2135","ClC1=C(CSC2=NC(N3C(N(CCC3)C)=C2)=O)C=CC=C1","product"
"US09273054B2136","FC1=C(CNC2=NC(N3C(N(CCC3)C)=C2)=O)C=CC(=C1)F","product"
"US09273054B2137","FC=1C=C(CNC2=NC(N3C(N(CCC3)C)=C2)=O)C=C(C1)F","product"
"US09273054B2138","FC1=CC=C(CSC2=NC(N3C(N(CCC3)C)=C2)=O)C=C1","product"
"US09273054B2139","ClC1=CC=C(CSC2=NC(N3C(N(CCC3)C)=C2)=O)C=C1","product"
"US09273054B2140","ClC1=C(C=C(CNC2=NC(N3C(N(CCC3)C)=C2)=O)C=C1)F","product"
"US09273054B2141","FC=1C=C(CNC2=NC(N3C(N(CCC3)C)=C2)=O)C=CC1","product"
